,sentence,label
0, 특검 화이팅,0
1, 힘내요 직장 분들,0
2,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
3,관련자들 종신형에 처하고 주동자는 능지처참하라!!!,2
4,구린내가 진동하는 놈들은 확실히 손실이 내시…….,2
5,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
6,…네?,3
7,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
8, 화이링,0
9, 트랙 리스트 진짜. ㅠㅠㅠ,0
10, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
11, 나는 이렇고….,1
12, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
13,간간이 들르긴 했습니다.,3
14,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
15, 나도 지친다.,1
16, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
17,교통 불편하게 매주 이 짓거리네,2
18, 한 획을 거신 분이네요,0
19,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
