,sentence,label
0,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
1,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
2,역시 우리나라 비리 빼면 시체지 안 그래?,2
3,연예계 바닥 엿 같네,2
4,염병하네! 염병하네! 염병하네!,2
5,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
6,어떤 거 마실래?,3
7,어마나 너 이 시간에 웬일이냐?,3
8,아주머니 옳은 말씀 시원하네,0
9,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
10,어디서 먹은 것임? 확정 났나? 숫자가 안 맞노 먼가…. 23명을 먹었는데 어디 두 군데라는 거지???,3
11,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
12,아줌마.,0
13,역시 친일파 역적 박근혜 밑에 있는 사람들답다,2
14,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
15,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
16,갈등이 심하네요.,1
17,안녕하세요!,0
18,간부 끊자는 거냐……?,1
19,아주 완벽히 잘했구먼….,0
