,sentence,label
0, 진짜 급해요,1
1,부산 바로 전에 천둥 치더니 갑자기 비 태풍급으로 쏟아짐,3
2,소방관님들 정말 자랑스럽습니다,0
3, 지칠 대로 지친 상태.,1
4,부상 중인가?,3
5,불나면 무조건 대피지 뭘 기다려~~??,3
6,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
7,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
8,손실이 뒤통수 거하게 맞았나 크크크,0
9,선수는 선수로써 아름답습니다.,0
10,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
11,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
12,상 받았어?,2
13,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
14, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
15, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
16, 진짜 너무 힘들어요,1
17,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
18,삼성 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? 크크크,2
19,삼족이 아니라 구족 아니 대대손손 멸해야지….,2
