,sentence,label
0,나한테 되게 친한 동성 친구가 있단 말이야?,3
1,난 진실게임 부활 한 줄 알았다,3
2,남자 주인공 말 존나 안 들어 ㅡㅡ…. 보는 내내 개짜증 상황을 계속 악화 시켜..,2
3,남은 문제는 연습 시간이구나.,3
4,그러나 앞을 잘 보는 게 무엇보다 중요함,0
5,그러셔?,0
6,남산 보호라곤 되 없는 사람들,2
7, 안심시키는 방법이 무엇인지 고민이에요,1
8, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
9, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
10,남자한테 이용당할 수도 있어?,3
11,그래도 홍 선생님이 더 멋지다.,0
12,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
13, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
14,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
15,나를 뭐로 보는 거니?,3
16, 애 보는 시간도 훨씬 많고….,1
17,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
18,남의 나라 뺏기를 우습게 알던 놈들이….,2
19,난 팩트 폭행이 제일 싫더라,2
