,sentence,label
0, 면접 스트레스 ㅠㅠㅠ,1
1,겨울다운 날씨가 와서 감사합니다,0
2, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
3,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
4,결과적으로 여자 친구가 한번 눈감아준답니다.,0
5,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
6,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
7,내용보다도 기사의 가독성이 너무 떨어지네….,2
8, 머리론 그렇게 생각해도 마음이 불편해요….,1
9,너 죽이어간다 아오. 미쳣나,2
10,너! 나 잘하세요,2
11,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
12,너는 무슨 말을 해도 이제는 진실로 느껴지지 않는다.,2
13,거의 다 온 거 같은데…….,0
14,그러니 내가 사람을 어떻게 써. 한 푼이라도 더 모아야지.,3
15,계속 부탁드려요,0
16, 많이 힘드네요….,1
17, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
18,고를 시간 없으니까 이걸로 주세요.,0
19,너 때문에 재미없음이었다 잘 가라,2
