,sentence,label
0,그러니까 위층 아래층 따지지 말아요!,0
1,너한테 정도는 언론조작 안 해도 댈 듯 ㅋ,2
2, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
3,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
4,"네 것은 네가 내 계집애야,",2
5, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
6,네. 7시였죠? 잘 다녀오세요.,2
7, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
8,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
9," 상대역이 김수현, 이민호야.",1
10,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
11,"그러게요……. 공부……, 공부…… 공, 부.",0
12,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
13,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
14, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
15,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
16,"그래, 앞으로 일주일도 채 안 남았으니까.",0
17,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
18,넌 이 정신없는 영화가 그렇게 좋으니?,2
19,"그럼, 가 볼까?",0
