,sentence,label
0,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
1,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
2,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
3,아무 사이도 아닌데 선생님이 이 집에 있는 거면… 그거 진짜 이상한 상황인 거잖아요!,3
4, 한국식 발음 없애는 게 너무 힘들어요,1
5,씻고 오마.,0
6,씨잼 비와이 개국이네,0
7,아마 그렇겠죠. 근데 그게 왜요?,3
8,아니요~,3
9,솔직히 1점 주기도 아깝다 영화 보면서 돈 아깝다는 생각이 들었던 건 이 영화가 처음,2
10,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,0
11,"아무 말도 안 해. 그냥 약 잘 먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주더라.",3
12,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
13, 한 잔만 먹어도 토함.,1
14, 한국보다 뛰어난 거 인정한다.,1
15, 한숨밖엔,1
16," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
17,순간순간 치밀어오른다.,2
18,순실이가 상전이네. 상전.,2
19,속상하더라도 그런 말은 하지 마!,2
