,sentence,label
0,도대체 뭔 일인데?!,2
1,놀고 있네.,3
2,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
3, 약속은 지켜야지…. 힘드네요 ..,1
4,네…. 괜찮아요.,3
5, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
6,댓글부대 박정원 돈사 모들 득실득실,2
7, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
8, 어디든 가고 싶은데 집은 좀 그래요,1
9,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
10, 양심에 찔리기도 하고요….,1
11,더 먹어.,2
12,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
13,네…. 좀….,3
14,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
15,남이야~,0
16,도대체 그 많은 돈 어디에다 쓴 거야??,2
17,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
18,내 똥 개꿀 크크크,0
19,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
