,sentence,label
0, 양심에 찔리기도 하고요….,1
1,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
2,내 아까운 시간을 버리게 한 쓰레기 재미없다…. 2점부터 점수 준 것들 M 창,2
3,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
4,그쪽 취직자리 얻으러 가요.,0
5,내 방이에요. 내가 지내는 곳. ,3
6, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
7,내가 보기엔 10억 명 넘지 않아?,3
8,남자가 84%라 역시 댓글이 빻았다.,2
9,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
10,그리고 웃음을 주셔서 감사해요….,0
11,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
12,남편이 생활비 60만 원으로 생활하는 여자를 만나고 싶다네요,2
13, 어떻게 다가갈지 고민인데….,1
14, 어떻게 해야 될까요 ㅠㅠ,1
15,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
16,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
17,내가 언제 공부하냐? 됐어.,3
18, 어디 물어볼 사람이 없어서….,1
19,내 평생 이렇게 답답한영화는첨이다 ㅡㅡ. 아 짜증 나,2
