,sentence,label
0, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
1,그니까 남자들아 먹고 튀지 말자,2
2,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
3,그냥 지나가던 길에 들린 거야. 같이 가자. 가다 내려 줄게.,2
4,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
5, 남자가 지친다고 저 찼어요. ㅠㅠ,1
6,그딴 거 없어.  이따 12시까지 법원가야 되는데 이 꼴로는 절대 못 간다!!!,2
7, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
8,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
9, 포지션과 똑같고 ㅋㅋㅋ,0
10,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
11, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
12,그네야. 너희 아버지 말씀 기억나지? 미친개는 몽둥이가 약이라고. ㅋㅋ,2
13,개털을 왜 나한테 물어요? 몰라요.,3
14, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
15, 한국기업이라고?,0
16,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
17,걔도 소문을 들었던 걸까?,3
18,강호동 배신 소름,3
19,1승이 천금 같은 요즘 그래도 이겨서 다행이네….,0
