,sentence,label
0,우리 다 잘될 거에요!,0
1,욕도 안 나온다 답은 국민들 손으로 끌어내리는 거밖에,2
2,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
3,왠지 아들놈 보호한답시고 덮어쓴 거 같은데,2
4,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
5,공기가 아니었어. ,1
6,고민입니다.,1
7,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
8,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
9,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
10,왜 그래? 나는 정말 나가기 싫다니까?,2
11,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
12,연기 너무 잘하는 듯.,3
13,"역시 너, 바보인지도 모르겠다.",3
14,왜 일본 따라 해?,2
15,왜 화력발전소와 제조공장에는 미세 먼지 저감장치를 의무화하려고 하지 않는데?,2
16,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
17,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
18,고인의 명복을 빕니다,1
19,연애.. 연습? ,3
