,sentence,label
0,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
1,참 어이없는 슬래셔물…. 갑자기 빙의를 하는 데다……. 뭐지?[-_= 김꽃비란 한국 배우는 왜 이 작품에 나온 거야,2
2,지스타 열리는 부산시장이 서병수인 신기한 나라,3
3,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
4,진도 빠르네,3
5,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
6,진짜 죄질이 나쁘네,2
7,진짜 군사력은 돈이다. 덜덜,3
8,진짜 저런 짓 하는 일본도 대단하다….,2
9,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
10,진짜라니까. 나 너한테는 거짓말 안 해.,0
11,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
12,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
13,차라리 SNL 폐지해라!,2
14,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
15,쪽발이 3000 더 보낼 수 있었는데 아까고 분하다. ㅠㅠ,2
16,그리고 한 달 동안 진짜 너무 힘들었죠,1
17,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
18,진짜 당신들의 취재력에 박수를 보냅니다.,0
19,지문과 홍채가 있는데 왜 굳이?,3
