,sentence,label
0,그럴만한 상황이니까요.,1
1,준플레이오프 출전 미리 축하드립니다….,0
2,존나 웃긴 기사네. 10년타기 운동하더니 오래 탄다고 뭐라 하나? 10년된차는 정부에서 수리비 지원 정책 세워라.,2
3,제 아비 하던 짓 고대로 ㅋ,2
4,"즐겁게, 재미있게 배우겠습니다.",0
5,준 휘 오빠 생일 축하해요,0
6,제일 실망스러운 일본 영화,2
7,죄다 호구들은 SK에 몰리더라 ㅋㅋㅋ,3
8,주변에서 의경은 군인으로 취급도 안 한다고 하던 데 정말인가요?,3
9,제2의 김대업.. 간장 열사 노승일.. 너 친구 호스트바 열사는 어디 숨었냐?,2
10,"좀... 그래, ",3
11,좋지. ,3
12,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
13,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
14,제정신이야? 수업 빼먹고 상가를 하러 가는 사람이 어디 있어?,2
15,그런데 왜 기자들이 이렇게 하나도 없어요?,1
16,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
17,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
18,죄다 박살 나 있음….,3
19,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
