,sentence,label
0,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
1, 계속 울어요 ㅠㅠ,1
2, 갑자기 생각나네,1
3, 개탄스럽다 뭐하냐,1
4, 너무 태어나줘서 고마워요.,0
5, 너무너무 고맙고 사랑하고 응원해요?,0
6, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
7, 얼굴도 평균 타수 근데 남친이 없다네.,3
8,22사단장 처형해라,2
9, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
10, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
11,28억 토해내라,2
12,1월까지 탄핵 결정 안되면 헌법재판소로 횃불을 갑시다,2
13,20년 잘살았으니 남은 인생은 콩밥 먹으면서 잘 보내라,2
14, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
15, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
16, 내년에도 응원하겠습니다,0
17, 어디 딴 나라에서 살다 왔니? 아니지.,3
18, 어떻게 하면 극복할 수 있을까요?,3
19, 아니면 가만히 있는 게 좋을까요?,3
