,sentence,label
0,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
1,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
2,재미없기만 해. 아주 가만 안 있어.,2
3,재미 하나도 없음….,2
4,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
5,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
6,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
7,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
8,재미없어,2
9,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
10,잔디 위의 대기업 호우~,0
11,그래서 오늘 헤어지자 했습니다,1
12,이렇게 받아도 되는 건가요?,3
13,재미도 없는 게 왜 ?;',2
14,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
15,이재용 구속영장 기각 타이밍에 터지네,3
16,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
17,그래서 오늘 종일 생각나고 그랬어,1
18,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
19,인생 모르는구나 진짜…….,3
