,sentence,label
0,저 복직했어요. 수사과로….,2
1,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
2,이야 진심 잘생겼다,0
3,저거 바보 아냐?,2
4,이번에 정말 수고했어요 하하,0
5,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
6,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
7,이세돌의 위엄…….,0
8,"저걸 어찌 믿나……?,",2
9,이게 무슨 일인지…….,3
10,이거 간첩일 수도 ?,3
11,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
12,이건 진짜 양아친데?,3
13,이겁니다.,3
14,저기... 라이터 좀... 경찰이시죠? ,2
15,그때의 추억들이 그리운 걸 거야….,1
16,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
17,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
18,이쁘고 노래 잘하니 반하나 안 반하나,0
19,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
