,sentence,label
0,왕팬일 예요….,0
1,옴아 보고 싶었어…. ㅋㅋㅋ,0
2,엄마라는 이름으로 더러운 짓 하고 다니지 말아,2
3,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
4,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
5,엄마! ,2
6,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
7,계속 눈물이 앞을 가리네요….,1
8,얼른 사형시켜라….,2
9,예쁘네요.,3
10,와 역시 삼성 굿!!!,0
11,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
12,"없기는, 다들 일하러 나갔으니까 없지.",2
13,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
14,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
15,업뎃을 해줘야 하지!!,2
16,오늘 뭘 발표한다는 거지,3
17,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
18,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
19,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
