,sentence,label
0,그냥.. 그냥 좀 아프셔. ,1
1,응원합니다~두 분 행복하시길~~~♥,0
2,이런 작품을 을 쓴 작가와 만든 감독도 독하긴 하다….,2
3,의리 한번 죽이네~,0
4,이런 영화 가지고 관객 수준 헛소리하는 사람들은 진심 병원 가보시길….,2
5,요즘 되게 피곤하신가 봐요.,3
6,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
7,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
8,요즘도 기차 타고 고향 가냐?,3
9,그냥 티브이나 볼래요….,1
10,왜요…?,3
11,의도치 않게 최고 ㅋㅋㅋ 각각,0
12,이러니 쓰레기 기자 소리 듣지 사생활 좀 지켜주지 쯧쯧 개인의 자유,2
13,이런 걸 왜 기사로 쓰는지 이해 불능,2
14,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
15,이런 장르 별로 안 좋아해서 그런지 재미없다. 영화평 쓰는데 일본인 어쩌고 하는 건 먹고? 한국 영화는 9점 주는 M 창,2
16,외 쿡은 마약으로 돈 버는구나…….,3
17,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
18,그냥 차례 빨리 끝내자고 싶다….,1
19,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
