,sentence,label
0, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
1, 잘 돌아가는 일이 하나도 없어….,1
2,대체이게 뭔 조합,3
3, 저 점점 지쳐가요….,1
4,별로….,2
5,류준열 인터뷰 너무 좋다. ㅠㅠ,0
6,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
7,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….,2
8,댓글 수 엄청 많네,3
9,똥고집 하나는 인정!!!,0
10,대박이다 대박…….,3
11,드디어 ㅠㅠㅠ,0
12,라미란 배우님 파이팅><♡♡응원해요,0
13, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
14,드디어 현대가 방어 언플 나섭니다…. 보험사도 현대해상이네,0
15,대행은 무슨. 걔가…. 아니다 그건 됐어.,3
16,병신 4적 그네 손실 기촌 병우 이네 연놈은 꼭 잡아넣어라,2
17, 저기가 더 힘드네,1
18,댓글 보니 충격적이네요.,3
19,범행 당시 나이로서는 20년이 최고형이라잖슴…. 솔까 괘씸죄 포함해서 무기징역 때려도 시원찮음 근데 법이…. ㅡㅡ,2
