,sentence,label
0,요즘 65세는 진짜 젊고 최소 잡아도 70세로 하는 게 맞을 듯 하네요,2
1,구라 안 끼고 일어나면 오후 3시….,1
2,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
3,오래된 회차들도 다 기억이 나네.,0
4,오랜만에 좋은 기사…. good,0
5,욕도 하기 싫은 염병할 년,2
6,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
7,구구절절 눈물이 날 것만 같다….,1
8,욕정과 사랑을 분간 못 하는 인간들 아니 쓰레기들 때문에 많은 가정이 처참히 무너지고 고통받고. 죄값은 치르게 되어있다.,2
9,어쩌다가…. 보니까….,3
10,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
11,요즘 립밤은 이재용 립밤,2
12,어제 왔다 가셨는데요.,3
13,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
14,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
15,오빠 21번째 생일 정말 축하해요,0
16,오빠 생일 축하해요!!!,0
17,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
18,요즘 짜증도 자주 내고 분노를 조절을 못 하고 그러면 안 되는 상황에서도 화를 못 참고….,2
19,어이쿠 이게 뭐냐 삼성아,3
