,sentence,label
0, 나는 이렇고….,1
1, 나 혼자 감 ㅠㅠ,1
2,감사하면 나중에 술사요,3
3,공짜로 봐도 시간 아까운 삼류. 요즘 이런 졸작들이 너무 많아지고 있다. 그것도 개봉이라는 허울 아래.. 여배우 스키니진의 빵빵한 엉덩이만 기억나,2
4,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
5,4개월 좀 넘은 아기입니다~,0
6,갈비가 보고 싶으셨겠지요!,3
7,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
8, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
9,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
10, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
11,과한 영어사용 눈살찌푸려지는 건 나뿐인가,2
12,과거 좌파정권 땐 특혜 누리던 화이트리스트들 아니었던가?~,2
13,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
14,가족은 뭔 죄?,3
15,"6,000억 형님 장훈이 형 멋져요",0
16,공부는 내가 하는 거잖아. 내가 그 누나랑 하는 게 좋다는데 뭐가 문제야?!,2
17, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
18,"골드미스 이상적인 남자가 연봉 1억 이상이 대부분이네.. 연봉 1억이 참 쉽겠다 니들은…. 참 서민적인 프로그램이네요, 정신 나간 세바퀴",2
19,…죄송합니다. 진짜 실수였어요.,3
