,sentence,label
0,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
1,약한 남자의 선천적 힘???,3
2,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
3,야 너희도 싹 다 물갈이야,2
4,얘 등록했으면 큰일 날뻔했네,3
5, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
6,"야~! 가만 못 둬, 너??",3
7,아 웃겨. 크크크 또 바뀌었어,0
8,아~ 왜 이래~~,0
9,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
10,애초에 외국 사이트는 이메일 주소만 하나 있으면 가입되는데 한국사이트는 개인정보를 원한다는 게 문제인 거지,2
11, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
12, 한숨밖엔,1
13,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
14, 항상 부럽습니다….,1
15, 한국식 발음 없애는 게 너무 힘들어요,1
16,"야!... 임마, 백수 총각!",3
17,야. 너….,2
18,야 너 서울 있는 거 알면 아버지가 가만 안 둘까 봐 벌써 떠났다 그랬단 말이야 애를 데리고 공항 갈 수도 없어!,2
19,"야, 갑자기 너랑 나랑 이런 얘기하고 있는 게 참 웃기다, 야.",2
