,sentence,label
0,시대에 뒤떨어졌다고 해야 하나 감각이 너무 구리다.,2
1,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
2,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
3,송송 커플 대상 응원합니다!!!,0
4, 지금 아파야 나중에 안 아프다고 다독이면서….,1
5, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
6,시간 아까움. 공포영화판의 질을 떨어뜨린다. 혹시 시간버리고 싶으신다면 강력추천.,2
7,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
8, 지칠 대로 지친 상태.,1
9,시나리오 연출 연기 어느 것 하나 갖추지 못한 시간이 너무 아까운 억지 싸구려 중국 신파 경극….,2
10,미인???,3
11,승부를 조작한 선수들 싹 다 잡아라. 진심 토한다,2
12,쇼트대회 시즌 랭킹 1위 기록…!!,0
13,"미안, 기다렸지.",3
14, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
15,스페인은 축구만 할 줄 알지 나머지는 개 병 1 맛임 경제도 우리보다 딸릴 정도로 병 1 맛이고 영화는 두말할 거 없이 개병맛뿐 그냥 피가 소하고 축구만 빨아대는 게 스페인 애들일 듯,2
16,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
17, 진짜 급해요,1
18,쇼생크 탈출 만세…!,0
19,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
