,sentence,label
0,사이다 다,0
1,범죄와의 전쟁이 없다니 충격이다,3
2,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
3,분명히 화백의 신부에 잘 어울릴 배우들 머리에 그려지는데 도대체 ?;,3
4,서비스 하지 말지 사고 날 확률이 높아,2
5,세상 살다 보니 별 줘서 튼 년이 다 설치네 대가리를 부숴 버릴라,2
6, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
7, 태호 피디 보기 미안하지도 않나요?,1
8,사진 절묘하게 잘 골랐네. 크크크,0
9,"보니까 입덧 심한 것 같지도 않네,",3
10,사이다 뉴스로군 크크크,0
11,새벽에 그친다며 거짓말쟁이야.,2
12, 포상받아서 전화한 거 같은데 못 받다니…….........,1
13,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
14,선생님의 프로그램은 항상 유익합니다.,0
15, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
16, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
17,불판 닦는 거 힘들지 않았어?,3
18,선진국은 저렇게 모든 사람을 배려하지만 미개한 지옥 같은 한국은 수탈하기에만 바쁘다 이거야!! ㅋㅋ,2
19,불판?,3
