,sentence,label
0,"또한, 대학에 합격하는 그 날까지 그 누구도 이 반을 나갈 수 없다. 자신 없으면 지금 당장 여기서 나가라. 포기할 사람 있나!",2
1, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
2, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
3, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
4,대단한 결정 내린 것 같아요.,0
5,떠들지 말고 빨리빨리들 안 와,2
6,레옹 2던 와사비던 장르 노는 왜 이런 걸 찍어서 원작을 망친 거지; 너무 안타깝다.,2
7,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
8,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
9,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
10,내일이면 진짜 결혼이네요. 실감이 안 나네….,3
11,또 일본 항의하겠네,2
12,다행이다!,0
13,다음 주 토요일에 가야지 크크크,0
14,내가 뭘요?,3
15,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
16, 오늘도 연락 한 통 없네요,1
17,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
18, 오 늚 다이어트 3일째….,1
19,말 타는걸 배워서 그런가? 떡도 잘 치나 보네. 크크,2
