,sentence,label
0, 모두 백선생님으로 부터입니다…….,0
1, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
2,……그래도 돼?,2
3, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
4, 전 결국 사이 어린인가요? 0,3
5, 자칭 하나님이라니?,3
6,ㅅ. ㅂ 대처가 후진국보다 못하네,2
7, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
8, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
9,"……뭐, 부정할 수는 없지.",2
10,…저번부터 생각했는데 넌 약간 포인트를 잘못 잡는 거 같아.,2
11, 이게 무슨!?,3
12, 둔화(데프콘형님 패러디^^)에 팀~!!,0
13, 자살???,3
14, 메리 크리스마스!!!!~      ㅋ,0
15, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
16,…미안해.,2
17, 덴마크 사법당국 화이팅!!!,0
18, 의료 내 몸을 기계에 맡기라고?,3
19, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
