,sentence,label
0, 나는 이제 더 추락할 곳이 없다.,1
1,그 잘린 사람들 덕에 나머지 모두가 실업 자인 건 생각 안 하나,2
2,"……내가 싫어하는 건, 그런 가식적인 대화에 굴하는 거야. 그게 제일 싫어하는 거라고.",3
3, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
4,군납 비리부터 겁나게 비싸게 사니,2
5, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
6,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
7, 근데 제가 차인 거 같은 기분이에요,1
8, 전 영원한 재석 오빠의 팬이니까요!,0
9,균열이 여러 개 벌어져서 흔들거릴 지경이 될 때까지 뭐 했냐?,2
10,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
11, 이쁘고 섹쉬하기까지 합니다.,0
12,"……에? 가, 갑자기 왜 사과하고 그래?",3
13,"……그때는, 미안했어.",3
14, 자랑스러워요,0
15,국어 시간에 보여줬는데 좀 많이 지루함.,2
16,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
17, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
18, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
19, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
