,sentence,label
0,고맙긴... 너랑 나 사이에. ,2
1, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
2, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
3,1명 빼고 죄다 8등신이네,3
4, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
5, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
6, 요즘 부쩍.^-^,0
7,200억? 왜 200억씩이나,3
8,게다가 서비스직이 가장 힘든 게 내가 잘못한 게 아닌데 욕을 엄청나게 먹습니다.,2
9,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
10,경찰청장은 뭐 하느냐 개판이네 아주세금이 아깝다 안내란다,2
11, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
12, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
13,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
14,...고마워요.,3
15,20명만 넘겨도 교섭단체인데 뭔 실패??,3
16, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
17,게임이 유혹을 했나 지가 게임에 빠진 거지….,2
18, 그만하자 얘기를 해요….,1
19, 극복하기가 어려워,1
