,sentence,label
0,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
1,이러는데도 사과하고 돈 받은 거라는 말이 나오냐?,2
2,응답하라 1988 때 이미 호감도 맥스 찍음,0
3,그 사람은 연락하면 비웃겠죠.,1
4,우리나라에서라면 촛불집회에 국정원 선거 개입. 부정선거?,3
5,우왕~~~!,3
6,이강인 대단하다 응응,0
7,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
8,그 답은……. 니가 찾을 수밖에 없어.,1
9,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
10,우유병 그거 보고는 아주 조금 으응…?,3
11,이런 쓰레기도 영화라고 쯧쯧,2
12,이런데도 방사능 전 일본 여행 간다고 자랑하는 개돼지들.,2
13,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
14,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
15,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
16,이러지 마라. 앞으로 내가 잘할게.,2
17,의도치 않게 최고 ㅋㅋㅋ 각각,0
18,응원합니다. 화이팅,0
19,우와…. 있는줄 몰랐다. ㅋㅋ,3
