,sentence,label
0,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
1,가지고 갔어.,1
2,언니. 나도 우유 좀 사주면 안 돼?,3
3,가족이 없는 출세가 무슨 의미가 있냐?,1
4,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
5,어~ 그게요……선생님,0
6,열 명 추방? 보복으로 만병추방하자 중국인만 없어져도 깨끗해질 동네 많다,2
7,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
8,여자친구가 ? 믿고 걸러라.,2
9,여자란 원래 책임감이 없는 동물,2
10,각서 잘 받아 왔습니까?,1
11,여기서부터 망하기 시작했지!,2
12,어째서……인가요?,3
13,여기에 비난 글 올리는 애들은 전부 찌질이 인정??,2
14,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
15,"어이, 얼굴이 그게 뭐냐?",3
16,어메이징 조센징!!!,3
17,어떻게 끝났길래요?,0
18,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
19,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
