,sentence,label
0, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
1,강변은 다니다 보면…. 4차로로…….,3
2, 너무너무 울고 싶습니다….,1
3,거봐…. 이럴 거면서….,2
4, 너무 혼란스럽네요,1
5, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
6, 너무 피곤하네요…….~_~,1
7, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
8,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
9, 너희 때문에…. 내가 오늘….,1
10,결과적으로 보면 결국은 정유라는 부모 잘못 만나 중졸 위기~~~,3
11,거참 세상이 점점 더러워지네,3
12,검찰에서 마중 못 나가게 바로 특검에게 송치해라,2
13, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
14,결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안 하고 탐정 놀이하는 것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는 등..'설정'을 위한 설정 때문에 어이가 없다. 직소 퍼즐 같은 진부한 소품도 유치.,2
15, 우리는 백 주부님 편이에요!,0
16,걸그룹 싫다!!!,2
17,결국 돈 때문에 결국 풀리는구나….,2
18,강호동 배신 소름,3
19, 이 세상 최고의 스케이터랍니다~!!,0
