,sentence,label
0,본 사마 진짜 존 멋 덜덜,0
1,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
2,실장님이라니까 회사에선!,2
3,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
4,쑥스러워한 건 없는데.,2
5,사장님한테 말씀 하려면 하세요!!! ,3
6, 진짜 임들이 맡아보시면 기절할 거에요…….,1
7,부부님 환영합니다,0
8,사진 봐라 나 바로 복귀???,3
9, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
10,사연 보니까 대단하시다…….,3
11, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
12, 진짜 미치겠어요,1
13,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
14,"보라 누님의 풋 풋 하던 시절,",0
15,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
16,십조 선들 자기들 나라 박근혜 앉혀놓고선 갓 서양을 평가질하냐 그냥 코 박고 죽어라,2
17, 진짜 뭔가 이상하네….,1
18,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….,2
19,싫다는데 자꾸 지저분하게 굴면 스토커랑 뭐가 다르지?,2
