,sentence,label
0, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
1, 그동안 수고 많으셨습니다!*^^*,0
2, 이것만 그런 게 아니라 기존 것도 추운데 나가면 꺼진다고? 크크크,2
3, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
4, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
5, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
6, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
7, 웬 호들갑이야 때리고 쳐야 하는 건 지도 어쩌고가 아니라 윗사람들이야,2
8, 감사합니다!,0
9, 김광현 실력에 메이저라니???,3
10, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
11, 1년째 바꿀까 말까만 고민주가,1
12, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
13, LG 화이팅!!!@^^@,0
14, S8 기다려야겠다 ㅜㅜ,1
15, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
16, 일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아….,2
17," 의미 : 3·1 만세운동은 불법이고, 일본의 한국 지배는 정당하다.",2
18, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
19, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
