,sentence,label
0, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
1, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
2," 지 전화 업무도 나한테 걸 하고 하지 않나,",2
3, 분위기 때문인가?,3
4, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
5, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
6, 시대가 어느 시대인데 사람이 뽑냐,3
7, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
8, 재수 없는 년~~,2
9, 그리고 태어나줘서 고마워요!,0
10, 주최 측도 좌익 빨갱이 그대로다.,2
11, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
12, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
13, 김건모 김제동 크크크,0
14, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
15, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
16, 진짜 나쁜 행동인 거 같아요….,2
17, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
18, 주둥이만 산 새끼들.,2
19, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
