,sentence,label
0,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
1, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
2,뭔 십 쓰레기 같은 말인가요,2
3,메시…. 클럽빨 반쪽짜리라는 건 또다시 증명했네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
4,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
5,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
6,더 멋진 경기 할 수 있도록 응원의 박수…….,0
7,몰라요. 나도~ ,3
8, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
9, 장사꾼에게 정치를 바라다니….,1
10,뭐하노. 들어가서 자라자,2
11,돈 주고 안 봐서 다행인 영화 1위!!,0
12, 저기가 더 힘드네,1
13,뭐 잘했다고 당당하냐 ㅋㅋ,2
14,더 열심히 응원할께여….,0
15,도끼 더 콰이엇 랩 너무 잘하심….,0
16, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
17,뭐래? ,2
18,뭐? 유전무죄 무전유죄? 어디서 본 건 있어서...,2
19,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
