,sentence,label
0,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
1,조정석. . . 연기 너무 잘해요~!!,1
2,좀 살다 이혼할 듯….,2
3,그래 주세요.,3
4, 광화문에 75만?,3
5,최우수상 수상 축하합니다!,0
6,이건 너무 많은데…?,0
7,너는 원작 읽어본 적 있어?,3
8,정말 추하다 추해! 왜 0점은 없는 거야? 1점도 아깝네,2
9,조정석. . . 연기 너무 잘해요~!!,0
10,미안하다. 내가 술이 많이 취했네.,2
11,근데 오늘 크게 일이 터져버렸네요,3
12, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
13, 그것이 촛불의 힘이다.,1
14, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,1
15,보통 이상적 인물이어야지 여운이 안 가신다,1
16, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,1
17,골든타임 놓치는 게 이 나라 내력이냐?,2
18,보통 이상적 인물이어야지 여운이 안 가신다,0
19,두 달째 놀고 있으니까 이젠 120 정도만 주면 아무 데나 들어갈 생각인데 혹시 파견직 일해보신 적 있나요?,2
20,   좋은 정보 정말 감사합니다.,0
21,노조 애들이 영혼이 업는 건지.,2
22,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
23,가끔은 선생님도 학교 가기 싫을 때가 있어.,2
24,안 보이는데?,2
25,한석규 포스~~ 작살~~!!,1
26,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
27,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,1
28,한석규 포스~~ 작살~~!!,0
29,이건 너무 많은데…?,1
30,   좋은 정보 정말 감사합니다.,1
31, 그것이 촛불의 힘이다.,0
32,최우수상 수상 축하합니다!,1
33,알 바는 꺼져라,2
34,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
35,기가 세셔…. 무섭당 흐흐흐 이게 나라냐,2
36,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
37, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
38,그런 사람 하나쯤 있을 법하잖아. ,3
39,저 아저씨 누구인가요? 연예인 맞나요?,3
