,sentence,label
0,프런트가 엄청 개입하는 거 아니냐?,3
1,평화적인 대규모 시위?,3
2,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
3,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
4,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
5,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
6,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
7,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
8,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
9,하구 보니 오빠랑 비슷한 안경이네요…….,0
10,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
11,풍악을 울려라~~!!,0
12,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
13,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
14,팔자에 과분해. ,3
15,한대희가 개그콘서트 본다고 내 전화 끊음 개그콘서트 없애주세요. ㅡㅡ,2
16,나…. 용돈 좀 줄 수 있어?,1
17,나 혼자 벌어 먹고살기도 힘듦,1
18,편집된 부분에 그런 내용이 있었네요,3
19,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
