,sentence,label
0,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
1,평년보다 7도 높다니 덜덜,3
2,캐시 템 유효기간이 좀 길어졌네,0
3,축하합니다~~,0
4,캐면 캘수록 에미나 딸년이나 민족의 ㅅ 년들이네. ㅡㅡ,2
5,김종국이 나가는 건 아쉬울 것 같다,1
6,김연아 솔론 줄 알았는데 커플이었다니 휴,1
7,털이 ____ 많더라….,3
8,친일파들을 죽여라~,2
9,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
10,특공대도 투입하고 다 하라 했는데 왜 아무도 아무것도 안 했어?,3
11,캐스팅 짜증 난다!!!,0
12,코 빠지게 기다리지만 말고 네가 먼저 전활 해봐.,2
13,축하해요. 흐흐흐,0
14,기저귀를 떼야 하는데 쉽지가 않네요.,1
15,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
16,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
17,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
18,트럼프가 지시했나?,3
19,김고은 ? ?,1
