,sentence,label
0,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
1,연기 너무 잘하는 듯.,3
2,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
3,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
4,오늘 진짜 공동 수상받으면 주작이다.,2
5,연합뉴스가 웬일이야???,3
6,영종도 해 떴는데? ???,3
7,오바마가 주름이 깊어지고 머리가 하얗게 샐 동안 저 인간은 혼자 시간을 역행하고 있었으니 안 봐도 뻔하지 쯧쯧,2
8,오버워치 재미없던데….,2
9,오빠 때문에. 식사 같이한 적 있어.,2
10,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
11,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
12,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
13,오늘은 보통 여자랑 틀린단 말이에요.,0
14,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
15,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
16,계속 고민 중이긴 한데….,1
17,오늘도 웃음 꽃피는 하루예요!,0
18,오늘 너무 수고했어.,0
19,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
