,sentence,label
0,박보검 사극에 푹 빠진 저하,0
1,박근혜 넌 대체 정체가 뭐냐?,3
2,바로 죽인다니요?,3
3,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
4, 지난주 말에 60.6킬로 찍었어여….,1
5, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
6, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
7,빨리 박근혜는 하야하라 대한민국을 되찾자,2
8,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
9,믿고 보는 JTBC 응원합니다.,0
10,비판이 아니라 빙판…. 기자야…….,2
11, 지칠 대로 지친 상태.,1
12,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
13,민주주의 만세!,0
14,밀고 당기기보다 직진이 더 매력 대단함,0
15,발견한 게 대단,3
16,빨리 마무리 좀 합시다,2
17, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
18,밤에 10시나 12시???,3
19,비박이 탄핵을 유보하는 이유... 엘시티에 관련된 의원?,2
