,sentence,label
0, 메리 크리스마스!!!!~      ㅋ,0
1,원래 단둘이 다녀도 아무 말 안 할 때가 있나요?,3
2,백배는 낫네요.,0
3,유인 나 정도면 저승사자도 반할만하지,0
4, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
5,인생이 길다면 칠팔십 년인데 한 번뿐인 인생 결혼식까지 단 일이 주내지 며칠 하루 남았다고 참고 결혼하시게요?,2
6, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,1
7,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
8,백배는 낫네요.,1
9,욕을 많이 처먹어서 그런지 오래 도사네,2
10,정말 첫 출전에 너무 큰 기록을 세워서….,1
11,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
12,방동민 선수 화이팅!,1
13,주문하세요.,2
14,얼마요?,3
15,"아, 너도 어때?",2
16,방동민 선수 화이팅!,0
17,밑에 아이들 운운하는 평점 알바 님들 저는 제 아이한테 이런 질 떨어지는 영화는 보여주고 싶지 않습니다. 평점 조작해서 코 묻은 돈 먹으려고 하지 마시고 제대로 된 영화나 유통해라,2
18,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
19,진짜 어제 경기는 앨빈 토플러 의 말이 그대로 적중하는 경기였지 응,3
20, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
21, 아직도 저 돼지일까가 인간인 줄 알고 대화라는 게 가능하다고 생각하는 머저리들이 있는 게 놀라움.,2
22,역시 방어력은 노트7!,1
23,바르라는 의미를 모르나 봐 초등생도 다 아는데,2
24,유인 나 정도면 저승사자도 반할만하지,1
25,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
26,좋은 게 9가지나 돼?,1
27,일반인치고는 잘생긴 얼굴,1
28,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
29,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,1
30,보지 마세요…. 후회백프로 .,2
31, 메리 크리스마스!!!!~      ㅋ,1
32,근데 이게 좀이 상한 것이 진도 1.9가 이렇게까지 소리가 크게 나고 땅이 울릴까?,3
33,역시 방어력은 노트7!,0
34,누가 와?,2
35,일반인치고는 잘생긴 얼굴,0
36,그러면 이제는 어떻게 생각하는데?,3
37,좋은 게 9가지나 돼?,0
38,별로 많이 다친 거 같진 않은데?,3
39,정말 첫 출전에 너무 큰 기록을 세워서….,0
