,sentence,label
0,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
1,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
2,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
3,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
4,하여간 대머리 충은 극히 혐오스럽다,2
5,나는 아침마다 일어나는 게 힘들다.,1
6,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
7,나 혼자 벌어 먹고살기도 힘듦,1
8,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
9,핵! 그렇게 많이 발라? 너무 진해~,3
10,허니문 먼저라니….,3
11,나는 산타 2탄 하는 줄 알고 기대했는데….,1
12,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
13,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
14,하기로 했어. 11월 발매 호부터.,0
15,하야고 지랄이고 사형감이네,2
16,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
17,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
18,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
19,해양개발과장님의 우려인가?,3
