,sentence,label
0,믿고 보는 수지 씨 화이팅!,0
1, 집 나가면 개고생이다.,1
2,밀고 당기기보다 직진이 더 매력 대단함,0
3,미친 개 잘생겼어,0
4, 짧게 써서 죄송하네요….,1
5,삼성이 이래 팔면 삼성 개 욕하면서,2
6,상태가 괜찮으신 것 같군요... 그럼….,2
7,산 게 아니라 받은 거다.,2
8,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
9, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
10,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
11," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
12,미국 견제 장난 아니네….,3
13,새만금을 중국에 영구임대했음 좋겠다,2
14, 질 쪽으로 너무 아파 구요….,1
15,미세 먼지 없는 거 맞나요…?,3
16,사소한 건 신경 쓰지 마. 그럼 이만!,2
17,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
18,미키 마우스 부상복귀 골 지렸고,0
19,미국인들 정말 의외네.,3
