,sentence,label
0,메리 크리스마스.,0
1, 정말 고민이네요. 0,1
2,뭐야?!! 이놈의 자식. 이놈의 자식.,3
3,멋져요~,0
4,소스 빼돌려서 짝퉁 ? 이런 거 만드는 거 아니냐?,2
5,뭔가 ?;,3
6,섹시한 건 둘째치고 카스 미가 전혀 딴판이잖아,2
7,손실 숭배하는 빨갱이들,2
8, 제가 그렇게 잘못한 걸까요.,1
9,소속사가 빵빵해서 그런지 엄청나게 밀어주네,2
10,멋지고 자랑스러운 우리 국민!!,0
11,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
12,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
13,손으로 하늘을 가려봐.,2
14,뭔 이런 새가 다 있노?,3
15,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
16,머리 크크크 캐릭터 있음. 크크크,0
17, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
18, 정말 나 많이 아프고 힘들었는데….,1
19, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
