,sentence,label
0,많은 도움 감사,0
1,말로만 듣던 전설의 돼랑이네,3
2,머냐 이거??,3
3,많이 배우고 있습니다.!!!,0
4,박근혜 할망구는 하야해라,2
5,말하고 수간 하는 거 아니냐,3
6, 자극 사진이나 조언 좀요 ㅠㅠ,1
7, 작작 하지 않음 비참한 거 티 나요,1
8, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
9,박사모 놈들아 이일은 뭐 같냐? 언론에서 그냥 선동하는 거냐 뭐냐,2
10,박근혜 출동해야지 삥뜯으러,2
11,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
12,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
13,막 짤 구우뜨!!!,0
14,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
15, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
16,박사모와 댓글 알바들이 JTBC 공습 왔네! 비호감 보소,2
17,마음씨도 참 곱고 이쁘다~~^^,0
18, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
19,"박사모 꼴통 집단 분명 폭력, 과격시위 유발할 거니까 넘어가지 말고 반드시 잡아내서 역관광해야 한다.",2
