,sentence,label
0,전 남자 친구에게 연락 왔어요,3
1,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
2,그럴만한 상황이니까요.,1
3,제작진 꾀다 크크크,0
4,진짜 이건 아니면 완전 갰어 덜덜,2
5,그런데요?,1
6,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
7,"그런데 이 아줌마, 이 아줌마가!",1
8,정채연 너무 예쁘다 ㅜㅜ,0
9,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
10,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
11,저번에 하차 기사가 틀린 게 아녔구만….,3
12,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
13,짱깨 휴대전화기는 안 산다!!!,2
14,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
15,차범근 축구교실 가족 끼리끼리 해쳐 먹은 너 말할 자격 없다…. 이늠아….,2
16,진짜 시간 아깝다 이 영화를 본 내가 원망스럽다 돈도 안 주고 브이오디 무료라 봤는데 진짜 하,2
17,정당방윕니다….,3
18,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
19,제 택배가 버뮤다 옥천에 하루쯤 더 머물러도 되니 편안한 마음으로 배송해주세요. 택배기사님,0
