,sentence,label
0,와 배우들 연기 때문에 진짜 참다 참다 영화 못 보겠다 역사에 남을 흑 작이다,2
1,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
2,각서 잘 받아 왔습니까?,1
3,와 이때나 지금이나 연기가 개판이시네요. 딱히 누구라곤 말 안 한다만.,2
4,와~~~! 5년간 14억 원이나 ~~,2
5,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
6,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
7,완전별로보다 잠잤음 시간 돌 리도,2
8,오바마 제일 멋있음 짱^^,0
9,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
10,오늘은 나가려고?,3
11,올해 한국시리즈는 최순실이한테 묻혀서 조용히 끝났네….,2
12,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
13,가자. ,1
14,오바마 참 인간적인 대통령이었다.,0
15,오빠 아까 해피투게더 잘 봤어요. 크크,0
16,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
17,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
18,오늘 저녁 뭐하냐?,3
19,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
