,sentence,label
0,와 이쁘다!,0
1,완죤 내 스타일♡♡♡♡♡♡♡,0
2,완전 응원~~처음부터 끝까지,0
3,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
4,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
5,역시 한미동맹은 일회용이었어 ㅋㅋ,3
6,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
7,응 깝죽거리지 말고 군대나 가,2
8,역시 주인님 통찰력. 덜덜,3
9,이 돌의 신년 빨리 좀 끌어 내릴 수 없나….,2
10,그 답은……. 니가 찾을 수밖에 없어.,1
11,연예인들은 왜 이리 짧게 느껴지냐,3
12,열애설 풍년이네….,3
13,이 나라는 지금 기자 놈들 포함해서 공산당 한 번 해보고 실은 자들이 넘쳐나는 분위기이다….,2
14,군대 가니깐 좋아하지 말라는 걸까요,1
15,"응, 조만간 말이야.",2
16,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
17,응? 무슨 일인데?,2
18,그 5분이 그렇게 힘드냐,1
19,왕팬일 예요….,0
