,sentence,label
0,티베트 가기 편하겠네,0
1,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
2,팔마가 살아있다는 게 참 신기하다!~,3
3,편지가 안 된다고 하긴 하던데….,3
4,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
5,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
6,평점 10점 중놈 신고한다 진심 정말!!!,2
7,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
8,트와이스 8관왕 축하해요♡,0
9,"기다렸지~? 자, 폭죽.",1
10,트럼프의 백악관 입성을 열심히 응원합니다.,0
11,기사 보고 그냥 부러움에 눈물만 난다.,1
12,특검팀에 찬사를 보냅시다,0
13,특검은 특검이네….,3
14,프랑스 1위 팀도 유로파 조 최하위….,3
15,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
16,파고다 스타 벼락치기 신청해서 받았네요,0
17,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
18,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
19,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
