,sentence,label
0,나 참 청승맞지.,1
1,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
2,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
3,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
4,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
5,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
6,한 놈만 걸려라….,2
7,나 채였어!,1
8,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
9,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
10,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
11,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
12,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
13,할머니가 용돈 준 거 모았지.,0
14,한국 좀비 영화 중에선 기대 이상,0
15,나 울고 싶어요 . ㅠㅠㅠ,1
16,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
17,핸드폰…,3
18,한 가지만 담지 말고 여러 가지. ,2
19,허허 난 이상엽 아나운서인 줄 알았는데,3
