,sentence,label
0,인물도 곱고 맘씨도 아름다워서~~♡♡♡,1
1,네가 트면 가겠냐 18년,2
2,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",1
3,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
4,영화가 현실로….,3
5,차별주의자들은 잠재적 테러리스트이다!!!,2
6,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
7,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
8,손실*박근혜는 법보다 주먹이 우선이다,2
9,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
10,"아, 잠깐, 잠깐. 지금 뭘 주문하는 거야?",3
11,정말 너무너무 감사드려요….,0
12,잘생겼다…….,0
13,이제 졸업이다. 안뇽,0
14,"뭐, 중학교에서 형님 소리 좀 들어본 것 같은데, 그건 둘째치고 입학 첫날부터 머리가 이게 뭐야? 고등학교가 만만한가 학생?",2
15,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
16,사진은 싸우는 거 같은데 장난치는 거라니….,2
17,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
18,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
19,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
20,이제 졸업이다. 안뇽,1
21,판페르시 골들은 진짜 멋있게 넣네,1
22,오빠 정말 잘할게.,3
23,돈 많으니 결혼 2번 하네,3
24,파고다 스타 벼락치기 신청해서 받았네요,0
25,잘생겼다…….,1
26,정말 너무너무 감사드려요….,1
27,어~~ 알아~ 농담한 거야~,3
28,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
29,파고다 스타 벼락치기 신청해서 받았네요,1
30,판페르시 골들은 진짜 멋있게 넣네,0
31,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,1
32,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
33,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,1
34,"아니 뭐, 네가 자꾸 그 녀석만 찾으니까.",3
35,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
36,IS과 북한은 사회악 인 듯,2
37,재미있게 잘 봤습니다 ♥,1
38,재미있게 잘 봤습니다 ♥,0
39,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
