,sentence,label
0,소문난 잔치는 진수성찬이었다,0
1,송송 커플 대상 응원합니다!!!,0
2,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
3,"술 좀 줄여요, 형.",3
4,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
5,시간 남아돌면 보세요,2
6, 히히 아 고민이 있어서요. ㅠㅠ,1
7, 후반부에 폭식증까지 오고요….,1
8,시속 30이 하이패스냐? 학교 앞 속도면서.. 이름이나 바꾸던가?,2
9,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
10,술 가르쳐 드릴 정도 실력은 안 돼요.,3
11,술 처먹고 졸다 보니 갓길로 기어들어 가지,2
12,솔직히 현빈보다 윤아가 연기 잘함,0
13, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
14,솔직하게요?,3
15,.. 어?,1
16,속도에 눈먼 인간들이랑 100km 이상 못 밟는 김 여사들 때문에 난리 나겠군,3
17,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
18,시끄러운 데 있어서... 근데 아직 볼일이 남았나요?,2
19,스토리/고증적으로 막장인 건 감점 요인.,2
