,sentence,label
0,이제 삼성폰 공항 검사대에서 뺏기냐,3
1,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
2,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
3,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
4,있어. 콜라 좋아하니?,0
5,자식이 무섭긴 무서운가 보다.,0
6,저것도 돈 있는 놈들이 써먹겠지,2
7,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
8,전 짜증 나서 안보고 인터넷으로 줄거리만 가끔 본다 언제쯤 복수할지…,2
9,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
10,"그러네, 이런 덴 언제 알았어? ",1
11,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
12,저게 무슬림의 순교냐?,2
13,이번 주가 추석이잖아요?,3
14,자랑스럽네…….,0
15,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
16,저렇게 다이어트하고 이쁘면 뭐 함 역사도 모르는데,2
17,이제 아이폰7도 폭발해?,3
18,그래서 저도 포기하고 한 달 정도 됐습니다,1
19,전개가 너무 느리다. 영화 내내 대사 몇 마디와 남자와 여자가 앉고 걷는 걸 찍었다. 그게 다다.,2
