,sentence,label
0,이 개념이니? ? ? ?,2
1,월급이요?,3
2,원래 이런 회사들 종종 있나요?,3
3,원래 두 사람 연애하고 있었던 거 아냐?,3
4,이 빨갱이만도 못한 놈들 쯧쯧,2
5,왜 봐?,0
6,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
7,"왜 따로 있어요, 같이 있지.",0
8,울처형대만카스테라오픈중에 이런 일이 발생하다니~~우째. 오픈을미뤄야되나?,3
9,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
10,왜 배웠나요?,0
11,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
12,"이 영화 볼 바에 차라리 30년대 흑백 서부영화, 흑백전쟁영화or책을 보는 게 훨씬 배 낫겠네",2
13,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
14,이 영화는. 제발 책을 보세여. 감독이 미친 겁니다. 이따위로 만들어놓고. 화가 날정도 ㅡㅡ,2
15,완죤 내 스타일♡♡♡♡♡♡♡,0
16,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
17,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
18,그 이후 지금 냉전 중인 상태에요,1
19,그 사람은 진짜로 행복한 걸까요?,1
