,sentence,label
0,이거 재밌네요. 신고,1
1,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
2,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
3,그 와중에 레너드 스틸 5개 덜덜,3
4,진부한 졸작 삼류 드라마보다 못한 스토리 이 감독 거는 앞으로 블랙리스트,2
5,"아니, 혼자 가면 되지 뭘……",1
6,박재범 멋지다,1
7, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
8,박재범 멋지다,0
9,됐다니까…….,2
10,"근데, 어느 사동으로 갈까?",1
11,이거 재밌네요. 신고,0
12,이때다 싶어가지고 도둑놈들 득실득실…….,2
13,"아니, 혼자 가면 되지 뭘……",0
14,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
15,난 그런 상황이 싫어서 상대를 쉽게 거절할 수 없게 될 것 같거든. 너를 정말 좋아서 잘해주는 사람이라면 별개지만.,3
16,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,1
17,진짜 환경부가 제대로 하는 게 뭡니까 대체?,2
18,아니~. 오빠치고는 참 잘했어요 싶어서 말이야.,3
19,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
20,슈퍼에 먹을 거 사러 갔는데….,3
21,허허 다 설정인 줄 알았는데 크크크 축하드려요. ㅋㅋㅋㅋㅋㅋ!!,1
22,나눠 갖는 거야.,3
23,카리스마 아주 절,3
24,헬지……. 장원준 두산이 사 갔을 때 욕을 그리 한서만 두산 잘 사 갔네,3
25, 저는 늘 연아 선수를 믿습니다….,0
26,ㅡㅡ. 이게 지금 뭐 하자는 건지,2
27, 오늘 짱이었어요~,0
28, 오늘 짱이었어요~,1
29, 저는 늘 연아 선수를 믿습니다….,1
30,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
31, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,1
32,뭔 서부영화가 이따위야….,2
33, 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.,2
34,허허 다 설정인 줄 알았는데 크크크 축하드려요. ㅋㅋㅋㅋㅋㅋ!!,0
35,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
36,명탐정 코난 극장판 : 세월호 침몰의 비밀 편,2
37,기자 너는 직업정신도 없냐?,2
38,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,1
39,"근데, 어느 사동으로 갈까?",0
