,sentence,label
0,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
1,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
2,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
3,항상 감사하고 고맙습니다,0
4,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
5,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
6,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
7,나 울고 싶어요 . ㅠㅠㅠ,1
8,"하긴, 요즘 서른은 아저씨로도 안치지.",3
9,피곤하지?,3
10,할머니가 용돈 준 거 모았지.,0
11,하다 하다 고등어가 날 죽이네…. 참,3
12,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
13,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
14,하여간 힘 하난 장사야. 수고했어.,2
15,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
16,하루가 다르게 처 올린다는 소식만 나오네,2
17,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
18,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
19,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
