,sentence,label
0,시즌 2에서는 시즌 1에서 했던 포맷을 똑같이 실행하고 있고 실험정신이라고는 찾아볼 수가 없네요,2
1,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
2,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
3,신고는 어디다 하는지를 가르쳐 줘야죠,2
4,쓰레기 같은 년,2
5,사람보다 낫다. 백배 천배….,0
6, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
7,블랙홀은 내 월급통장만으로도 충분하다.,0
8,불의를 보고 참지 못하는 좋은 분이시네,0
9,실장님이라니까 회사에선!,2
10,사후피임약 때문에 생리가 미뤄지는 건가요?,3
11,삼시 세끼 손준호 왜 안 나와?,3
12, 카메라 보안용 스티커 부착하고!!,1
13,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
14,시즌제 말고 폐지해 주세요 꼴보기 싫습니다,2
15, 친구는 많은데 ㅜㅜ,1
16,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
17, 친구 문제 때문에 고민이 많아요.,1
18, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
19,빠져들지 않게 도와주셔서 감사합니다.,0
