,sentence,label
0,킥킥…,3
1,큰불은 농구 우승하니깐 야구까지 우승해버리네,3
2,최순실 딸답게 연기를 참 잘해.,2
3,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
4,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
5,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
6,차태현 인성 갑이다,0
7,찬호 형님 존경합니다.,0
8,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
9,카리스마 아주 절,3
10,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
11,청와대 전체가 보안 구역인데 일반 잡년들은 그리 왔다리 갔다리 했냐?!!!,2
12,청와대가 범죄자 집단이네,2
13,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
14,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
15,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
16,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
17,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
18,청와대가 강남 아줌마한테 선생님 존칭 쓰며 국정 좌지우지 농락당한 건 청와대 시스템이 완전히 무너진 거다 박근혜 이 ? 지가 뭔 죄를 지은 지 몰과 하긴 그러니 나라가 이 지경 됐지,2
19,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
