,sentence,label
0,걱정되기도 하고. ㅠㅠ,1
1,어디 한번 군대에서 잘 먹고 잘살다 나와라. 끝이다 이젠 진짜.,2
2,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
3,야. 그렇구나! 마음이 약하구나,0
4,어디 갈 건데요?,2
5,아파트 광고 배경음악... 사랑의 느낌으로?,3
6,알겠습니다. ,3
7,어떤 이유에서든 살육이나 도축이 재미 때문이라면 그건 학대라 했다….,2
8,걷는 자세가 잘못된 건지….,1
9,양준혁 화이팅,0
10,약쟁이긴 하지만 빤짝 스타는 아닌 듯,0
11,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
12,어른들이 어린 학생보다 못한 걸 반성해라,2
13,건드리지 마!! ,1
14,애국자 노승 일 모든 국민이 응원합니다….,0
15,어깨 아작난 흡연 돼지가 무슨 5선발?,2
16,안 열리네요.,3
17,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
18,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
19,걸신 들렸나 배가 계속 고프네,1
