,sentence,label
0,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
1,폭탄인가요? 덜덜,3
2,항상 고급스러운 레시피 너무너무 감사합니다!!,0
3,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
4,한 장면 한 장면이 예술이다.,0
5,하하하 결혼도 축하하고요!!,0
6,프랑스 1위 팀도 유로파 조 최하위….,3
7,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
8,나도 엄마 목소리 듣고 싶다,1
9,나는 항상 버림받는 존재,1
10,한국 좀비 영화 중에선 기대 이상,0
11,하이고 역시나 개판이네,2
12,편지가 안 된다고 하긴 하던데….,3
13,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
14,한국 아이폰 때리기만 할까?,3
15,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
16,할아버지 뭐 하세요?,0
17,한화는 당장 감독 경질해라,2
18,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
19,한잔 더 줘.,3
