,sentence,label
0,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
1,음악도 영화도 예술….,0
2,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
3,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,1
4,음악도 영화도 예술….,1
5,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
6,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
7,친구에게 줄 만큼은 만들 거야.,3
8,와 수원. 덜덜 이건 잘했다,0
9,게임에는 관심 없어,1
10,그 차.. 처음부터 운전 안 했죠?,3
11,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,1
12,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
13,글이 자꾸 삭제되네? ㅋㅋ,3
14,와 수원. 덜덜 이건 잘했다,1
15,"이젠 장편영화는 만들지 마시길, 보는 동안 괴로워요…….",2
16,법 만드는 사람이 바빠서 그런 법 못 만들어요….,2
17,대선 나가려니 뭐 하긴 해야겠고 그래서 또 세금으로 생색내기,2
18,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
19,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
20,오늘 감동이었어 준영 오빠. ㅠㅠ,0
21,단통법 극히 혐오스러움,2
22,뭐래 우리나라 대형트럭에 매연 나오는 거 법적 조치 없는 거 알긴 알고 있냐,2
23,오늘 감동이었어 준영 오빠. ㅠㅠ,1
24, 감사해요~~,0
25, 감사해요~~,1
26,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
27,너 때문에 우린 한 젓가락도 못 먹었거든?,3
28,실제로 사귀면 어떻겠어,3
29,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,1
30,전범 기업 차 사는 놈들은 대부분 쪽빠리똥딱아주는놈이라고 생각하면 됨.,2
31,일이란 그만둘 수는 있어도 끝나지는 않는 거라고.,3
32,게임에는 관심 없어,0
33,애 잘하나 응원차 좀 보러 왔어요.,2
34,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,1
35,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
36,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
37,내가 만들어도 이보단 잘 만들 자신 있다!!,2
38,약속!,2
39,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,1
