,sentence,label
0,밤늦게 죄송합니다. 드릴 말씀이 있어서요.,2
1, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
2,변호사 이경재가 시킨 작전이다!!,2
3,만났을 때 반지 같은 거 안 끼고 있었어.,3
4,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
5,맥그리거 쇼맨십은 최고네 굿!!,0
6,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
7,만화 메이저보다 더 괴물이네 역대급 선수 인정,3
8, 전 피곤해서 이제 자려고요,1
9,밥값 못하는 상위 1% 소득자인 국회들은 강제 정치 out 시켜야 되는데 미국보다 많은 의원석으로 삼류정치나 하니,2
10,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
11, 전화도 안 받아 어떻게 ㅠㅠ,1
12,만 오천 원 주고 깎았습니다.,3
13,백남기 한상균 물타기 하는 거 보고 그냥 집에 되돌아왔음….,2
14, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
15,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
16,만화가가 되는 거야.,3
17,말이 필요 없는 두 배우….,0
18,방귀 뀐 놈이 성낸다더니... 나 원 참,2
19, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
