,sentence,label
0, 어떻게 생각하시나요 ㅠㅠ,1
1,네. 얼굴이 꺼칠하세요. 서방님.,3
2,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
3, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
4,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
5,노트7 이제 불법 폭탄 제조로 잡혀갈 각,2
6,노인이 짱깨 스타일 비즈니스를 어떻게 배웠데,2
7, 어디든 가고 싶은데 집은 좀 그래요,1
8,눈에 야욕이 그득그득하네,2
9,네!!,3
10,날씨 조~다~!!!,0
11,내 지갑! 내 지갑 봤어?!!,0
12,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
13,누구 하나 불에 타 죽어야 액션 취할 거냐?,2
14, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
15,너희도 소니처럼 되고 싶냐??,3
16,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
17,내 말이~,0
18, 어떻게 다가갈지 고민인데….,1
19,남이야~,0
