,sentence,label
0,나 어떻게 해야 되 언니들…. ㅜㅜ,1
1,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
2,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
3,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
4,짝퉁 짱개가 소송? 크크크,3
5,큰~ 좋다.,2
6,나 울고 싶어요 . ㅠㅠㅠ,1
7,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
8,나 잘게. 오늘도 늦게 잘 거야?,1
9,추가해요!!!,0
10,크크 박근혜가 아주 안 건든 게 없구먼,2
11,축하드립니다~~!!!,0
12,축하합니다^^ 내년에도 화이팅!!,0
13,진짜야?,3
14,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
15,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
16,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
17,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
18,탄핵 장난하나요? 사형시켜야 합니다!!!,2
19,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
